Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv1.2-sha3-r-sdp-1-balance (5 executions),ref,489759,489759,489759,38848593,38844618,38851784,18274171,18266881,18277044
crossv1.2-sha3-r-sdp-1-small (4 executions),profile,1307350,1307350,1307350,145779672,145774629,145787250,66344550,66338882,66353554
crossv1.2-sha3-r-sdp-1-small (4 executions),ref,489755,489755,489755,144700806,144699360,144702113,65827109,65825634,65828209
crossv1.2-sha3-r-sdp-3-balance (4 executions),ref,1064593,1064593,1064593,96619608,96619160,96620762,39510034,39499477,39516472
crossv1.2-sha3-r-sdp-3-small (4 executions),ref,1064596,1064596,1064596,202423445,202419772,202425034,82480727,82475541,82486989
crossv1.2-sha3-r-sdp-5-balance (4 executions),ref,1900781,1900781,1900781,184094316,184088078,184098740,69493693,69488502,69497936
crossv1.2-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv1.2-sha3-r-sdpg-1-balance (1 executions),ref,256530,256530,256530,25162199,25162199,25162199,14987918,14987918,14987918
crossv1.2-sha3-r-sdpg-1-small (1 executions),ref,256533,256533,256533,88252888,88252888,88252888,53643482,53643482,53643482
crossv1.2-sha3-r-sdpg-3-balance (1 executions),ref,548186,548186,548186,36329208,36329208,36329208,22183693,22183693,22183693
crossv1.2-sha3-r-sdpg-3-small (1 executions),ref,548180,548180,548180,132387156,132387156,132387156,79647309,79647309,79647309
crossv1.2-sha3-r-sdpg-5-balance (1 executions),ref,931594,931594,931594,73414563,73414563,73414563,45605790,45605790,45605790
crossv1.2-sha3-r-sdpg-5-small (1 executions),ref,931587,931587,931587,194839094,194839094,194839094,122113667,122113667,122113667
crossv2.0-sha3-r-sdp-1-balance (1 executions),light,539351,539351,539351,40365211,40365211,40365211,18978962,18978962,18978962
crossv2.0-sha3-r-sdp-1-balance (1 executions),ref,406713,406713,406713,38983566,38983566,38983566,18645823,18645823,18645823
crossv2.0-sha3-r-sdp-1-fast (1 executions),ref,406520,406520,406520,21221505,21221505,21221505,11765625,11765625,11765625
crossv2.0-sha3-r-sdp-1-small (1 executions),light,538456,538456,538456,84598211,84598211,84598211,36750025,36750025,36750025
crossv2.0-sha3-r-sdp-1-small (1 executions),ref,406335,406335,406335,76718024,76718024,76718024,36501781,36501781,36501781
crossv2.0-sha3-r-sdp-3-balance (1 executions),light,1221553,1221553,1221553,101724471,101724471,101724471,41086439,41086439,41086439
crossv2.0-sha3-r-sdp-3-balance (1 executions),ref,970555,970555,970555,92874873,92874873,92874873,41769294,41769294,41769294
crossv2.0-sha3-r-sdp-3-fast (1 executions),ref,970471,970471,970471,53996682,53996682,53996682,31200195,31200195,31200195
crossv2.0-sha3-r-sdp-3-small (1 executions),light,1221964,1221964,1221964,145918916,145918916,145918916,58688144,58688144,58688144
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),light,2177796,2177796,2177796,185422694,185422694,185422694,73341489,73341489,73341489
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (1 executions),ref,1678928,1678928,1678928,108904657,108904657,108904657,58704597,58704597,58704597
crossv2.0-sha3-r-sdp-5-small (1 executions),light,2176787,2176787,2176787,299083480,299083480,299083480,108900205,108900205,108900205
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (1 executions),ref,202694,202694,202694,26037022,26037022,26037022,15930763,15930763,15930763
crossv2.0-sha3-r-sdpg-1-small (1 executions),ref,202483,202483,202483,51828219,51828219,51828219,31857693,31857693,31857693
crossv2.0-sha3-r-sdpg-3-balance (1 executions),ref,423205,423205,423205,40324527,40324527,40324527,25540322,25540322,25540322
crossv2.0-sha3-r-sdpg-3-small (1 executions),ref,423502,423502,423502,75744109,75744109,75744109,48560682,48560682,48560682
crossv2.0-sha3-r-sdpg-5-balance (1 executions),ref,716360,716360,716360,73743623,73743623,73743623,45890658,45890658,45890658
