Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
cross-sha3-r-sdp-1-balance (22 executions),ref,24339,8547,111562,1405125,1097833,1952887,400690,344519,519696
cross-sha3-r-sdp-1-small (22 executions),ref,23929,9521,112703,4732690,3652971,5962895,1001477,891914,1154676
cross-sha3-r-sdp-3-balance (22 executions),ref,38090,20837,135292,3019721,2773713,3623774,779675,726578,994439
cross-sha3-r-sdp-3-small (22 executions),ref,37457,20967,136223,7168895,6605899,8036391,1352185,1235305,1547035
cross-sha3-r-sdp-5-balance (22 executions),ref,66209,41455,166295,6671135,6005593,7599207,1650735,1472195,1934692
cross-sha3-r-sdp-5-small (22 executions),ref,57312,36089,163731,12321214,11336046,13630797,2157885,1925592,3256071
cross-sha3-r-sdpg-1-balance (22 executions),ref,23082,3743,147350,607139,474691,997341,372889,293709,483523
cross-sha3-r-sdpg-1-small (22 executions),ref,17440,3351,102079,1868627,1710983,2179000,1234541,1045573,1390306
cross-sha3-r-sdpg-3-balance (22 executions),ref,20282,6839,83314,838160,728904,1203260,553394,470792,676916
cross-sha3-r-sdpg-3-small (22 executions),ref,27443,6840,154096,3134579,2573898,3717401,2138885,1677557,2640085
cross-sha3-r-sdpg-5-balance (22 executions),ref,34487,14332,175054,2140663,1748169,2894957,1465225,1114356,2003765
cross-sha3-r-sdpg-5-small (22 executions),ref,26193,11806,94421,4697802,4254085,5421877,3209632,2715119,4060523
Memory Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Encapsulation [bytes],Decapsulation [bytes],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [bytes],Sign [bytes],Verify [bytes],,,,,,
cross-sha3-r-sdp-1-balance,ref,4560,99928,36400,,,,,,
cross-sha3-r-sdp-1-small,ref,4560,352424,110040,,,,,,
cross-sha3-r-sdp-3-balance,ref,8712,228160,79944,,,,,,
cross-sha3-r-sdp-3-small,ref,8712,514760,163128,,,,,,
cross-sha3-r-sdp-5-balance,ref,14760,387384,134064,,,,,,
cross-sha3-r-sdp-5-small,ref,14760,710224,226304,,,,,,
cross-sha3-r-sdpg-1-balance,ref,2496,76928,31144,,,,,,
cross-sha3-r-sdpg-1-small,ref,2496,263752,98528,,,,,,
cross-sha3-r-sdpg-3-balance,ref,4232,118560,48408,,,,,,
cross-sha3-r-sdpg-3-small,ref,4232,417808,155208,,,,,,
cross-sha3-r-sdpg-5-balance,ref,6608,215928,86080,,,,,,
cross-sha3-r-sdpg-5-small,ref,6608,578320,214696,,,,,,
Hashing Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Encapsulation [%],Decapsulation [%],,,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [%],Sign [%],Verify [%],,,,,,
cross-sha3-r-sdp-1-balance,ref,31.5,19.2,33.0,,,,,,
cross-sha3-r-sdp-1-small,ref,31.7,18.8,47.9,,,,,,
cross-sha3-r-sdp-3-balance,ref,32.7,13.6,27.0,,,,,,
cross-sha3-r-sdp-3-small,ref,32.3,13.3,38.9,,,,,,
cross-sha3-r-sdp-5-balance,ref,28.5,9.8,21.8,,,,,,
cross-sha3-r-sdp-5-small,ref,29.5,9.3,32.4,,,,,,
cross-sha3-r-sdpg-1-balance,ref,40.3,34.5,28.8,,,,,,
cross-sha3-r-sdpg-1-small,ref,40.0,36.2,33.0,,,,,,
cross-sha3-r-sdpg-3-balance,ref,41.7,25.1,16.8,,,,,,
cross-sha3-r-sdpg-3-small,ref,41.1,22.8,21.8,,,,,,
cross-sha3-r-sdpg-5-balance,ref,37.8,21.4,14.8,,,,,,
cross-sha3-r-sdpg-5-small,ref,37.2,18.9,18.3,,,,,,
Size Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
Signature Schemes,,,,,,,,,,
Scheme,Implementation,.text [bytes],.data [bytes],.bss [bytes],Total [bytes],,,,,
cross-sha3-r-sdp-1-balance,ref,80353,0,208,80561,,,,,
cross-sha3-r-sdp-1-small,ref,81187,0,208,81395,,,,,
cross-sha3-r-sdp-3-balance,ref,81747,0,208,81955,,,,,
cross-sha3-r-sdp-3-small,ref,82409,0,208,82617,,,,,
cross-sha3-r-sdp-5-balance,ref,81381,0,208,81589,,,,,
cross-sha3-r-sdp-5-small,ref,82257,0,208,82465,,,,,
cross-sha3-r-sdpg-1-balance,ref,83353,0,208,83561,,,,,
cross-sha3-r-sdpg-1-small,ref,84413,0,208,84621,,,,,
cross-sha3-r-sdpg-3-balance,ref,84347,0,208,84555,,,,,
cross-sha3-r-sdpg-3-small,ref,85337,0,208,85545,,,,,
cross-sha3-r-sdpg-5-balance,ref,85009,0,208,85217,,,,,
cross-sha3-r-sdpg-5-small,ref,85747,0,208,85955,,,,,
