Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (20 executions),light,463894,399967,528186,41368801,39421845,43363578,18189086,17454274,18925468
crossv2.0-sha3-r-sdp-1-balance (20 executions),ref,400193,399996,400457,38881662,38879269,38885899,18644714,18641340,18647876
crossv2.0-sha3-r-sdp-1-fast (20 executions),light,463890,399944,528051,22972493,21440124,24506920,10221529,9115331,11328042
crossv2.0-sha3-r-sdp-1-fast (20 executions),ref,400200,399928,400469,20403354,20400510,20405236,11766750,11765531,11767782
crossv2.0-sha3-r-sdp-1-small (20 executions),light,463950,399996,528096,82551994,79671585,85494180,35880187,35515304,36247321
crossv2.0-sha3-r-sdp-1-small (20 executions),ref,400216,399997,400635,76710496,76702724,76718681,36495249,36488656,36501599
crossv2.0-sha3-r-sdp-3-balance (20 executions),light,1101753,982028,1221683,94602354,93383105,95868272,39211084,37225188,41201062
crossv2.0-sha3-r-sdp-3-balance (20 executions),ref,982542,982048,983001,92880853,92877045,92885833,41773383,41769158,41778273
crossv2.0-sha3-r-sdp-3-fast (20 executions),light,1101920,982017,1221739,58037515,57568221,58511131,26976209,22776385,31175889
crossv2.0-sha3-r-sdp-3-fast (20 executions),ref,982496,982049,982902,53984841,53981582,53988544,31197703,31194730,31200764
crossv2.0-sha3-r-sdp-3-small (20 executions),light,1101620,982073,1221680,141305401,141048733,141710581,57361566,55587076,59138225
crossv2.0-sha3-r-sdp-3-small (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (11 executions),light,1977444,0,2175683,151311820,0,166584400,57930674,0,63728105
crossv2.0-sha3-r-sdp-5-balance (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (20 executions),light,1928501,1681032,2175987,107072250,105405358,108736467,49915765,41247417,58583765
crossv2.0-sha3-r-sdp-5-fast (20 executions),ref,1681528,1681134,1682070,108898386,108891225,108903548,58706724,58702650,58713091
crossv2.0-sha3-r-sdp-5-small (11 executions),light,1977293,0,2175795,239849409,0,263942489,90527464,0,99584957
crossv2.0-sha3-r-sdp-5-small (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (20 executions),light,214306,192214,236397,29115335,26348349,31935599,14811953,13770752,15862515
crossv2.0-sha3-r-sdpg-1-balance (20 executions),ref,192333,192230,192476,26037771,26036431,26039783,15931188,15929541,15932964
crossv2.0-sha3-r-sdpg-1-fast (20 executions),light,214805,192169,246724,14216826,12502132,15932871,6944898,6189505,7721626
crossv2.0-sha3-r-sdpg-1-fast (20 executions),ref,192317,192174,192409,12416434,12415873,12417306,7770526,7769748,7771410
crossv2.0-sha3-r-sdpg-1-small (20 executions),light,214337,192201,236876,57299462,52365791,62287097,29735613,27741349,31735263
crossv2.0-sha3-r-sdpg-1-small (20 executions),ref,192298,192172,192495,51828774,51826703,51831633,31859096,31856911,31861917
crossv2.0-sha3-r-sdpg-3-balance (20 executions),light,469693,413825,525864,44210845,39965505,48554610,22679371,19960565,25417244
crossv2.0-sha3-r-sdpg-3-balance (20 executions),ref,413931,413707,414193,39839742,39837401,39841623,25539693,25537351,25541909
crossv2.0-sha3-r-sdpg-3-fast (20 executions),light,469716,413782,525866,33463655,30050395,36878019,16731847,14263532,19218919
crossv2.0-sha3-r-sdpg-3-fast (20 executions),ref,413952,413741,414103,29651260,29649534,29653093,19490724,19489112,19492667
crossv2.0-sha3-r-sdpg-3-small (20 executions),light,469727,413751,525961,82409571,76908995,87998732,43660785,39117243,48215598
crossv2.0-sha3-r-sdpg-3-small (20 executions),ref,414009,413721,414324,75747900,75743565,75751419,48560604,48556220,48564625
crossv2.0-sha3-r-sdpg-5-balance (20 executions),light,795780,707231,884362,77110992,73776224,80531381,39234031,32939498,45552053
crossv2.0-sha3-r-sdpg-5-balance (20 executions),ref,707465,707138,707814,73735311,73731489,73739351,45887773,45884255,45892216
crossv2.0-sha3-r-sdpg-5-fast (20 executions),light,795843,707335,884818,60698056,57101816,64294622,31502917,25593005,37436427
