Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (20 executions),light,463931,399980,528102,41344622,39346733,43380676,18203699,17452131,18953243
crossv2.0-sha3-r-sdp-1-balance (20 executions),ref,400160,400000,400423,38881633,38879229,38883669,18644918,18642773,18647059
crossv2.0-sha3-r-sdp-1-fast (20 executions),light,463959,400028,528185,23075525,21646430,24508685,10396364,9115951,11676673
crossv2.0-sha3-r-sdp-1-fast (20 executions),ref,400119,399835,400389,20402782,20400050,20405248,11765800,11763932,11767484
crossv2.0-sha3-r-sdp-1-small (20 executions),light,463841,399916,528089,82335562,79224553,85505269,36155438,35514343,36795249
crossv2.0-sha3-r-sdp-1-small (20 executions),ref,400168,399826,400472,76710289,76703012,76718166,36495196,36488589,36501794
crossv2.0-sha3-r-sdp-3-balance (20 executions),light,1101878,982292,1221517,96765992,95721404,97712930,39191600,37224646,41161217
crossv2.0-sha3-r-sdp-3-balance (20 executions),ref,982473,982048,982838,92881610,92877316,92885066,41774096,41770472,41777970
crossv2.0-sha3-r-sdp-3-fast (20 executions),light,1101742,982094,1221585,58175689,57841799,58511657,26102254,22776934,29426117
crossv2.0-sha3-r-sdp-3-fast (20 executions),ref,982417,981982,982827,53985568,53983515,53988751,31198520,31196631,31201143
crossv2.0-sha3-r-sdp-3-small (20 executions),light,1101846,982067,1221782,137018358,132479102,141640040,57412158,55586027,59239613
crossv2.0-sha3-r-sdp-3-small (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (20 executions),light,1928467,1681287,2175806,166759629,166341905,167118621,68375149,63722812,73027370
crossv2.0-sha3-r-sdp-5-balance (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (20 executions),light,1928341,1681183,2176404,110999254,105404039,116588341,51456757,41246528,61667151
crossv2.0-sha3-r-sdp-5-fast (20 executions),ref,1681438,1681001,1682102,108897930,108894479,108902012,58706294,58701136,58710677
crossv2.0-sha3-r-sdp-5-small (11 executions),light,1977758,0,2176154,239812064,0,263903089,90526280,0,99584014
crossv2.0-sha3-r-sdp-5-small (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (20 executions),light,214335,192227,236374,29081165,26283575,31935033,14826305,13769374,15882583
crossv2.0-sha3-r-sdpg-1-balance (20 executions),ref,192328,192194,192523,26037783,26036366,26039712,15931242,15929684,15933075
crossv2.0-sha3-r-sdpg-1-fast (20 executions),light,214285,192165,236508,14325203,12718607,15931566,6961359,6189465,7733447
crossv2.0-sha3-r-sdpg-1-fast (20 executions),ref,192309,192177,192481,12416384,12415284,12418064,7770167,7768975,7771982
crossv2.0-sha3-r-sdpg-1-small (20 executions),light,214834,192198,246685,57272177,52312401,62308669,29749800,27741029,31757926
crossv2.0-sha3-r-sdpg-1-small (20 executions),ref,192320,192168,192582,51829443,51826731,51832201,31859747,31856562,31862661
crossv2.0-sha3-r-sdpg-3-balance (20 executions),light,469663,413825,525425,44654571,40837723,48512460,22641446,19960487,25322995
crossv2.0-sha3-r-sdpg-3-balance (20 executions),ref,414022,413858,414223,39840039,39838513,39841500,25540002,25537510,25541677
crossv2.0-sha3-r-sdpg-3-fast (20 executions),light,469682,413757,525845,33665180,30452673,36878235,16818458,14263508,19373667
crossv2.0-sha3-r-sdpg-3-fast (20 executions),ref,414041,413852,414254,29651632,29649690,29653430,19491265,19489717,19492905
crossv2.0-sha3-r-sdpg-3-small (20 executions),light,469730,413902,525869,82364163,76845536,87940081,43849017,39116190,48580121
crossv2.0-sha3-r-sdpg-3-small (20 executions),ref,414005,413851,414192,75748506,75745927,75752065,48561171,48558342,48564390
crossv2.0-sha3-r-sdpg-5-balance (20 executions),light,795858,707153,885377,77129554,73830232,80492487,39319638,32940651,45697837
crossv2.0-sha3-r-sdpg-5-balance (20 executions),ref,707520,707234,707915,73736192,73733845,73738458,45888612,45886375,45891087
crossv2.0-sha3-r-sdpg-5-fast (20 executions),light,795878,707233,884700,61320710,58345980,64296516,31583503,25592841,37574402
