Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,492667,488270,499209,37555585,37553564,37561389,19322761,19319244,19325561
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983429,38981373,38989428,18645147,18642226,18647597
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,492590,488439,498582,21157633,21153957,21167254,11362047,11359262,11363691
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223471,21219442,21233350,11765498,11762796,11767118
crossv2.0-sha3-r-sdp-1-small (20 executions),light,465289,434043,498689,72816612,68692427,76892786,36196871,35793578,36600505
crossv2.0-sha3-r-sdp-1-small (20 executions),ref,400624,396633,406695,76715022,76708350,76725921,36498152,36493585,36502257
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1126860,1122406,1133174,88033565,88026686,88041319,42491489,42488604,42493892
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882621,92875701,92890533,41773201,41770149,41775561
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1127040,1122709,1133269,54144514,54134799,54152316,29964652,29961219,29966413
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998931,53988852,54006893,31197862,31194497,31199559
crossv2.0-sha3-r-sdp-3-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,2009724,2005097,2016945,109272655,109263990,109276689,62590401,62587851,62592937
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,225204,221039,231392,26310649,26308343,26319096,15981779,15980635,15984943
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038598,26036275,26046990,15931545,15930404,15934696
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,225301,221039,231474,12343378,12341239,12352799,7787881,7786610,7788808
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417330,12415214,12426772,7771032,7769757,7771985
crossv2.0-sha3-r-sdpg-1-small (20 executions),light,215385,201463,231149,52813920,52354752,53371982,30730491,29546333,31916218
crossv2.0-sha3-r-sdpg-1-small (20 executions),ref,196599,192535,202558,51829189,51825759,51838351,31857720,31855233,31861477
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,491393,487091,497576,40363354,40357101,40369700,25615736,25614719,25617585
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417451,413341,423507,40329786,40323543,40336181,25539547,25538501,25541440
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,491427,487217,497362,29667429,29660826,29673825,19549814,19548460,19551103
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423515,29894319,29887742,29900689,19490288,19488958,19491628
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,491432,486972,497554,75744637,75737849,75749774,48781447,48779215,48784909
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75750187,75743283,75755137,48561166,48558970,48564566
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,842419,838222,848694,73968887,73959881,73972864,46147528,46145479,46149779
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740824,73731844,73744750,45889270,45887230,45891554
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,842390,838128,848616,57042856,57034399,57047384,38234832,38233103,38236920
crossv2.0-sha3-r-sdpg-5-fast (10 executions),ref,710453,706265,716501,57668575,57660162,57673077,38193667,38191962,38195779
