Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (20 executions),light,463900,399941,528008,40357161,37408563,43356125,18169146,17454037,18884550
crossv2.0-sha3-r-sdp-1-balance (20 executions),ref,400164,399950,400411,38881570,38878221,38884681,18644952,18641879,18648245
crossv2.0-sha3-r-sdp-1-fast (20 executions),light,463896,399908,528013,22418197,20330447,24508029,10222201,9115719,11328441
crossv2.0-sha3-r-sdp-1-fast (20 executions),ref,400121,399758,400349,20403170,20400753,20406001,11766118,11763669,11768055
crossv2.0-sha3-r-sdp-1-small (20 executions),light,463796,399999,527536,80858480,76295997,85487461,35966122,35513626,36416029
crossv2.0-sha3-r-sdp-1-small (20 executions),ref,400237,399806,400754,76711223,76703338,76717488,36495845,36490284,36501426
crossv2.0-sha3-r-sdp-3-balance (20 executions),light,1101810,982243,1221809,92026523,88189229,95931361,39516308,37221358,41809476
crossv2.0-sha3-r-sdp-3-balance (20 executions),ref,982468,981939,982850,92880922,92875817,92886911,41773349,41768781,41777165
crossv2.0-sha3-r-sdp-3-fast (20 executions),light,1101825,982174,1221322,56134829,53766315,58507504,26976518,22777443,31176425
crossv2.0-sha3-r-sdp-3-fast (20 executions),ref,982462,982210,982909,53985123,53980543,53987292,31198168,31194883,31199445
crossv2.0-sha3-r-sdp-3-small (11 executions),light,1110219,0,1221801,128689166,0,141643685,50537675,0,55597282
crossv2.0-sha3-r-sdp-3-small (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (11 executions),light,1977488,0,2176163,151310034,0,166553377,57932423,0,63732729
crossv2.0-sha3-r-sdp-5-balance (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (20 executions),light,1928247,1680899,2175465,106719600,105403059,108029988,49915996,41245259,58586218
crossv2.0-sha3-r-sdp-5-fast (20 executions),ref,1681435,1680829,1682115,108898213,108891264,108906294,58706669,58702351,58713703
crossv2.0-sha3-r-sdp-5-small (11 executions),light,1977624,0,2176015,239828363,0,263999558,90527519,0,99588655
crossv2.0-sha3-r-sdp-5-small (2 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (20 executions),light,214295,192169,236452,28965064,26021044,31955767,14804195,13770405,15838559
crossv2.0-sha3-r-sdpg-1-balance (20 executions),ref,192335,192220,192515,26037647,26034991,26039391,15931095,15928195,15933505
crossv2.0-sha3-r-sdpg-1-fast (20 executions),light,214291,192215,236571,14155582,12379399,15932081,6962210,6189755,7734930
crossv2.0-sha3-r-sdpg-1-fast (20 executions),ref,192303,192181,192456,12416360,12415208,12417240,7770293,7769217,7771272
crossv2.0-sha3-r-sdpg-1-small (20 executions),light,214312,192246,236393,57034922,51849922,62307304,29765907,27740354,31791328
crossv2.0-sha3-r-sdpg-1-small (20 executions),ref,192321,192185,192516,51828715,51824634,51831648,31859102,31854615,31862381
crossv2.0-sha3-r-sdpg-3-balance (20 executions),light,469625,413746,525835,44282761,40100702,48518960,22637623,19960536,25314519
crossv2.0-sha3-r-sdpg-3-balance (20 executions),ref,413939,413739,414190,39839584,39837319,39842111,25539335,25537117,25541913
crossv2.0-sha3-r-sdpg-3-fast (20 executions),light,469745,413829,525888,33229094,29580511,36877932,16752940,14262576,19241875
crossv2.0-sha3-r-sdpg-3-fast (20 executions),ref,414009,413842,414274,29651204,29650214,29652600,19491000,19489440,19493043
crossv2.0-sha3-r-sdpg-3-small (20 executions),light,469658,413833,525864,82740642,77614707,87933397,43685074,39117597,48252318
crossv2.0-sha3-r-sdpg-3-small (20 executions),ref,413984,413770,414437,75747523,75744229,75751720,48560203,48557271,48563978
crossv2.0-sha3-r-sdpg-5-balance (20 executions),light,795805,707222,884770,77120367,73858980,80450094,39367388,32941620,45793796
crossv2.0-sha3-r-sdpg-5-balance (20 executions),ref,707532,707274,707900,73736225,73732980,73738248,45888699,45885515,45890882
crossv2.0-sha3-r-sdpg-5-fast (20 executions),light,795829,707091,884703,60859956,57426044,64293782,31633326,25592125,37675380
