Speed Evaluation,,,,,,,,,,
Key Encapsulation Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Encapsulation [cycles] (mean),Encapsulation [cycles] (min),Encapsulation [cycles] (max),Decapsulation [cycles] (mean),Decapsulation [cycles] (min),Decapsulation [cycles] (max)
Signature Schemes,,,,,,,,,,
Scheme,Implementation,Key Generation [cycles] (mean),Key Generation [cycles] (min),Key Generation [cycles] (max),Sign [cycles] (mean),Sign [cycles] (min),Sign [cycles] (max),Verify [cycles] (mean),Verify [cycles] (min),Verify [cycles] (max)
crossv2.0-sha3-r-sdp-1-balance (10 executions),light,420343,416217,426491,37798407,37796355,37804155,19322766,19319284,19325561
crossv2.0-sha3-r-sdp-1-balance (10 executions),ref,400650,396532,406791,38983429,38981373,38989428,18645147,18642226,18647597
crossv2.0-sha3-r-sdp-1-fast (10 executions),light,420315,416241,426280,20534881,20531175,20544521,11361468,11358687,11363134
crossv2.0-sha3-r-sdp-1-fast (10 executions),ref,400623,396550,406579,21223471,21219442,21233350,11765498,11762796,11767118
crossv2.0-sha3-r-sdp-1-small (20 executions),light,429168,416329,444074,72551624,68692427,76362794,36196868,35793578,36600461
crossv2.0-sha3-r-sdp-1-small (20 executions),ref,400624,396633,406695,76715022,76708350,76725921,36498152,36493585,36502257
crossv2.0-sha3-r-sdp-3-balance (10 executions),light,1047135,1042913,1053242,97597730,97590459,97605887,42491496,42488637,42493850
crossv2.0-sha3-r-sdp-3-balance (10 executions),ref,964690,960476,970769,92882621,92875701,92890533,41773201,41770149,41775561
crossv2.0-sha3-r-sdp-3-fast (10 executions),light,1047280,1043086,1053359,57637543,57628404,57645190,29965015,29961574,29966746
crossv2.0-sha3-r-sdp-3-fast (10 executions),ref,964827,960654,970897,53998931,53988852,54006893,31197862,31194497,31199559
crossv2.0-sha3-r-sdp-3-small (10 executions),light,1047382,1043169,1053232,132670486,132661883,132679557,60097660,60093197,60101303
crossv2.0-sha3-r-sdp-3-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-balance (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-fast (10 executions),light,1772481,1768107,1779029,116600019,116591084,116604041,62589626,62587069,62592118
crossv2.0-sha3-r-sdp-5-fast (10 executions),ref,1672453,1668119,1678926,108905274,108896516,108909410,58705457,58702956,58707799
crossv2.0-sha3-r-sdp-5-small (1 executions),light,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdp-5-small (1 executions),ref,0,0,0,0,0,0,0,0,0
crossv2.0-sha3-r-sdpg-1-balance (10 executions),light,204800,200714,210911,26291899,26289583,26300331,15982246,15981092,15985420
crossv2.0-sha3-r-sdpg-1-balance (10 executions),ref,196606,192527,202690,26038598,26036275,26046990,15931545,15930404,15934696
crossv2.0-sha3-r-sdpg-1-fast (10 executions),light,204828,200755,210836,12421377,12419274,12430799,7787422,7786158,7788368
crossv2.0-sha3-r-sdpg-1-fast (10 executions),ref,196637,192575,202634,12417330,12415214,12426772,7771032,7769757,7771985
crossv2.0-sha3-r-sdpg-1-small (20 executions),light,205177,200719,211578,52595938,51918796,53371982,30729754,29546333,31914720
crossv2.0-sha3-r-sdpg-1-small (20 executions),ref,196599,192535,202558,51829189,51825759,51838351,31857720,31855233,31861477
crossv2.0-sha3-r-sdpg-3-balance (10 executions),light,440878,436745,446952,40382399,40376120,40388777,25591234,25590162,25593118
crossv2.0-sha3-r-sdpg-3-balance (10 executions),ref,417451,413341,423507,40329786,40323543,40336181,25539547,25538501,25541440
crossv2.0-sha3-r-sdpg-3-fast (10 executions),light,440932,436743,446923,29964551,29957986,29970934,19552587,19551230,19553899
crossv2.0-sha3-r-sdpg-3-fast (10 executions),ref,417483,413297,423515,29894319,29887742,29900689,19490288,19488958,19491628
crossv2.0-sha3-r-sdpg-3-small (10 executions),light,440900,436639,446948,76878998,76871796,76883848,48703551,48701372,48707003
crossv2.0-sha3-r-sdpg-3-small (10 executions),ref,417467,413243,423497,75750187,75743283,75755137,48561166,48558970,48564566
crossv2.0-sha3-r-sdpg-5-balance (10 executions),light,740088,735937,746320,75281821,75273203,75285311,46145894,46143841,46148212
crossv2.0-sha3-r-sdpg-5-balance (10 executions),ref,710456,706326,716647,73740824,73731844,73744750,45889270,45887230,45891554
crossv2.0-sha3-r-sdpg-5-fast (10 executions),light,740097,735862,746131,57078703,57070264,57083196,38235580,38233851,38237675
